text,label
人这辈子，总会遇到不如意的事，也会碰到不真心的人，如果计较，很难快乐，如果记恨，不会 心。唯有学会忘记，才能过得轻松。人生，总有失去，生活，总有痛苦，学会忘记是最好的修行。人生路漫漫，当你感到疲惫的时候，就停下来歇一歇；当你感到心累的时候，就试着去忘记吧。学会忘记，是一种智慧，忘,2
#今晚没有白岩松对话钟南山#看见导员特意在群里说晚上看cctv13，我妹班群也特意 了，我还想真的很重要，打 电视，看了半小时的战疫情直播，还纳闷这都是交通运输部啊，卫生健康局什么的，哪里有白岩松,1
【无券直 拍9.8】jelid.75%酒精消毒棉片*100片企业店来的，可以用来给手机、粉刺针、耳环、眼镜等等消个毒！特殊时期，我们必须要做好防护 ！ jelid一次性酒精棉片消毒片小伤口手机餐具采血耳洞清洁湿巾100片,1
宝猫（桂河）智能捕鼠器，由中国人民解放军疾病预防控制中心与孙桂河、孙晓晨共同拥有专利，经中央电视台两次拍摄，多次播出，解决了前鼠进入，因危险信号的原因，后续鼠不再进入的世界性难题。目前有家庭智慧型149元，家庭自杀型189元、企业连续自杀型599元三个型号。 联系电话13583600539,1
很久以前看过一个笑话。一群食人族混在一个公司当中，他们隔三差五吃人，一直没被 现。今天，又有人吃了人。他们的头头问：今天吃了谁？吃人的人回答：清洁工。头头生气：清洁工没了他们很快就能 现！你应该去吃领导！,1
#323名严重精神障碍患者确诊新冠肺炎#重度抑郁患者因为疫情已经被迫停药半个月了，人快疯了，状态一天不如一天，感觉下一秒就死了一样,0
刚才看元宵晚会看到许许多多医务工作者们为这次疫情所做的一切我真的好感激真的他们所做的一切真的用不了言语表达拿生命在奉献其实国家可以把医学门槛降低一点很多人想学医并不是为了一个铁饭碗而是他们真的想救人为人但拿分数去限制当做一个门槛我觉得真的很不可取我真的对医生产生一种敬仰感,1
用了三年的科颜氏高保湿水霜洗面奶面膜金银花水牛油果眼霜白泥面膜我决定把这个牌子拉入我得黑名单了用的这几年角质退的一直很快皮肤变得很薄后来才知道高保湿系列里面都加了温和退角质的成分本人敏感肌，本来只想买保湿效果的东西的我，感觉被骗了……上次回家一趟，所有人都说我皮肤没,1
无症状传播者？这可太惊悚了 等于女儿过了14天没有症状，但仍然可以传播病毒。,0
#武汉人朱一龙为同胞加油##朱一龙用武汉话为家乡加油##将战疫进行到底#【感动！240秒记录驰援武汉瞬间，亿人一心我们向光前行】这是一场 民动员的战“疫”，从医者到军人，从建设者到普通民众，从城市到农村，我们向病毒宣战，朱一龙《向上的光》为武汉加油！@朱一龙# 纪录片联盟#,1
【这届病毒太狡猾#从感染事件破解病毒传播迷局#】#新型冠状病毒到底有多狡猾#天津宝坻大楼近万人被隔离、内蒙古“隔楼传染”事件、出门买菜15秒被感染、 国现多例假阴性病例， 友直呼新冠病毒城府真的深。那么，新型冠状病毒传播的确切途径有哪些？ 到现在，病毒究竟有没有变异？比划用案情回顾,1
#王俊凯回复支援武汉粉丝##王俊凯鼓励驰援武汉粉丝#王俊凯感谢分享愿所有医护人员工作顺利平平安安我们都在@tfboys-王俊凯#生长-tfboys-王俊凯##焕蓝·未来（karryon）#,2
好肥哦，又萌又贼兮兮的[笑 ry蒙口mon ler盟可睐mc飘带羽绒服90白鹅绒]l冷笑话合作社的秒拍视频#赵雅芝自我检讨式 ##武汉不明原因肺炎病原体为新型冠状病毒##承包90后童年的动画片#,2
武汉加油！中国加油！,2
“让爱逆行迎难而上不折不挠”,2
#日本民间捐100万只口罩驰援武汉#真心让人高看一眼,2
#国内确诊291例新型冠状病毒肺炎病例#正好是上班的附近每天都要走好几遍有点怕防患于未然明天启程回家2上海,1
望好人有好报 朝阳医院,2
@李易峰#李易峰徐天##李易峰顾耀东##号手就位李易峰# #勇战疫情中国要强#我为中国加油！我和蒙牛一起向奋战中的白衣天使致敬！#抗击新型肺炎企业公益在行动# 勇战疫情，天生要强！我们一起加油！,2
抽自己两耳光后有感：脸好暖和有点 烧粉红粉红的,1
好了我又活了，我的@余承恩小宝贝太乖乖了,2
2019年末最后一天是12月31，周二，大宝由于周一晚上 烧喊又疼，一晚上都没睡好，同时担心他中了流感，给他请了假在家观察，俩宝都在家，我在家陪他们，白天大宝状态明显萎靡易怒易焦虑，我犹豫着是否带他看医生，给他看电视的时候，啥事没有，吃退烧药也很配合，于是耽误了一天，第二天是元旦，心理上,0
根据国务院应对新型冠状病毒感染肺炎疫情联防联控机制 布的《近期防控新型冠状病毒感染的肺炎工作方案》部署，为了切断传染源，阻断病毒传播途径，要求最大程度减少人员流动，鼓励居家休养，减少出行，对儿童和孕妇、乳母等新型冠状病毒感染肺炎的易感人群实施最大保护。o,2
我靠 按时间推算，从武汉出 应该是21、22号吧？？钟院士20号就说了新冠肺炎会“人传人”，你还拖着一家八口到处跑？？赤壁人害怕你，怎么不掉头回武汉？？？出了这种事还到处乱跑，这不是在给国家添乱、给社会制造恐慌？？赞湛江又踩了三个城市，你们家站在道德制高点冷吗？？,0
爸，明天我们就上班了，不过是线上办公，这段时间还是不能出门，大家在 上买东西，你都不知道，今天我在 上抢了一天的面，又买了二十斤，现在大米，米，连酵母都缺货，物流没有 部上班，大家都买那种可以看到什么时候到货的，我都是在京东上买，之前都是十斤十斤买，这回我妈让我多买点，我就大米，,1
希望各位刀友注意卫生，远离公共场所，在家安心dota，平安渡过这特殊的时期～在春节期间，也许会有一些惊喜～,2
按病毒来袭这本书的说法，病毒需要通过喷嚏，咳嗽等途径来排出体外寻找新的宿主，如果没有这类导致传播的症状，又没有密切 触，传染力弱应该是成立的？ 这个信息特别特别重要，如果无症状感染者传染性弱的话，疫情控制难度将大大降低,1
共同防控,1
#个股公告点评#延安必康sz002411在互动平台表示，《新型冠状病毒感染的肺炎诊疗方案（试行第四版）》多次提到的麻黄、杏仁、甘草等基本方药，是 资子公司陕西必康制药重点生产产品，比如麻杏甘石合剂、麻杏止咳糖浆等。抗病毒类药物利巴韦林、阿昔洛韦等则是子公司武汉五景药业、西安必康制药，,1
星钻科技星钻科技 资金安 国际银行隔离监管 专款专用 2玉林l星钻科技一浩然的 视频,1
南宁二院？？检出管制刀具吗？？？我前这阵刚刚去过这家医院拍 t排队排了大半天那天我还看到有人因为排队太久了在凶护士，我当时在旁边好害怕他会暴起打护士小姐姐，不过最后啥都没 生。。。,0
#阻击疫情张家界在行动##抗击新型肺炎我们在行动##张家界旅游#【湖南美】捐赠活动启动仪式现场 张洪涛摄 车队集结武陵源区委副书记、区人民政府区长，张管局局长、党委两湖一家人两武一家亲张家界152吨物资再次驰援武汉o,2
伙食可以啊，没有有些人说的那么差，还 毛巾拖鞋厕纸牙刷啥的。 据说北医六院的医生们也出 了，希望对前线有帮助。,2
评论这都能杠，服了 蔡徐坤粉丝大多数都是女孩子，她们组织了很多次向贫困女孩的捐赠,0
王俊凯凝聚力量共渡难关一起为武汉加油为中国加油 #跟着王俊凯益起来#王俊凯感谢分享，融化冬的严寒，送来春的暖意，传递战胜一切的信念，凝聚万众一心的力量，致敬每个奋战在一线的逆行者，武汉加油，中国加油！我们等你回家，有爱不孤单。@tfboys-王俊凯,2
# 笑2020我的牙套日记#打卡39天找到好次哒,1
【廊坊仕 |骏宝】五菱宝骏尊敬的顾客：新型冠状病毒感染的肺炎疫情牵动着 国人民的心，基于目前的防控现状，依照国务院关于疫情防控期间的相关规定，为了确保每一位顾客和员工的健康及安 ，经公司管理层研究决定：仕 骏宝五菱宝骏从原定1月31日（正月初七）调整至2月3日（正月初十，周一）上班,1
2019这个支付宝账单 我只想知道我是怎样居家生活的[捂脸][捂脸]2遵义·湄潭县,1
#海南首例新型肺炎病例死亡##万众一心打赢疫情防控阻击战#,1
希望我的患者都顺利康复出院,2
一人染病，殃及亲友，是谁都不愿看到的。这起真实疫情案例，再次向大家敲响了警钟：少聚会，少串门，外省来黔返黔人员要做好主动居家隔离，减少流动，注意个人和家庭成员防护，不要因为聚会贻害亲友。今年的春节与以往有所不同，每个人的责任不仅仅是保护好自己，还需要不给别人和社会带来焦虑和麻烦。,1
抗击疫情第十三天明天是第一个潜伏期结束2淮北,1
1月22日，中国疾控中心主任高福掷地有声：英国科学家的疫情数据模型不符合中国实际。当时，武汉官方数据确诊444人，而英国帝国理工大学科学家根据模型推算，武汉有4000左右人被感染l中国经营报的 视频,1
#延迟 学是否会影响毕业#16级实惨小升初那年一场洪水考试延迟了一个暑假高考那年第一届改革改考 国卷现在又在愁毕业,1
武汉市委书记2天前以非常专业的口吻，谈到过社区是否需要防护服的问题。。。求原话,1
#歌手华晨宇#云录制来了，《与火星的孩子对话》连线et天团，et天团 好得很，实力也强l嘤嘤嘤影子yu的 视频,1
【南昌停 部分公交线路、关停部分地铁站点出入口、南昌长运站停班】为做好#新型冠状病毒#感染的肺炎疫情的预防和控制工作。1、南昌市区公交线路缩减50%的班次，同时46条郊区线路暂停营运。具体见图一。2、南昌地铁首末班 车时间调整为7:00-21:00，行车间隔调整为20分钟，根据防疫需要临时关闭部分,1
#关注#【新冠病毒存在粪口传播？10个最新预防要点你需要知道】,1
这次灾难很大程度上也反映出了人性。比如巨幅涨价 国难财的黑心商家，比如禁售口罩的台湾当局，比如积极“探亲”的病毒携带者……，当然，也要向逆行的诸位致敬。,0
《身上老是痒，原来是洗衣机细菌螨虫导致的，快用这个泡腾片消毒》o,1
打卡嘀嘀嘀,1
武汉加油！中国加油！让我们一起度过这次的疫情，期待疫情过后跑男的mc名单 #奔跑吧#防控疫情，我们在一起奔奔与你一起#记录抗疫时光#，众志成城，团结一心的样子最美！用我们的方式守护家园！春暖花 之时，我们一起看祖国山河大地！,1
这个瘟疫现在看来比非典还厉害，非典还只是呼吸道传染，病毒不是病菌进入消化道一般的就被死亡了，病毒不会出现在胃部肝脏脾脏这些解毒排质的部位，也不会有血液神经跟消化道问题，粪便传播更是不可能，当初专家些就应该想到城市卫生垃圾还有下水道，这些去检测看看有没有，简单的用呼吸道传染病解释不,0
平淡无奇的一天，等待复工中…我的大面罩到了，今天试了一下，用多一段时间再跟大家分享感受。明天还要去趟广州，…希望一路顺利。,1
#德医科普##痤疮#【治疗痤疮的“特效药”-异维a酸软胶囊】异维a酸软胶囊，维生素a的衍生物，也叫泰尔丝，一种口服药物。严重痘痘肌 痤疮 的患者应该都吃过 备孕的或者孕妇除外 ，关于它的神奇效果应该也深有体会！作为唯一能作用于痤疮 生4个主要环节的药物，异维a酸能够针对痤疮 病机制的所有环,1
最后一张 ゜。゜ #随手拍照解救外星人# 干净整洁专业 超专业医院 床旁 员空氧表头？牛逼啊每个床都能上呼吸机的意思。。。 logo太棒了吧！想看雷神山的！,1
#宜兴中医院#本来觉得宜兴控制的挺好的，宗桑为！瞒报那么久！一下子不知道害了多少人！医护人员好心救这畜牲，这畜牲就这么回报社会？！就地火化得了，还9个屁！拖出去枪毙五分钟都不为过2宜兴市,0
【哈市各区在火车站设返哈人员 待站点】哈尔滨各区迅速落实市疫情防控指挥部相关公告要求，在哈尔滨火车站、哈尔滨西站、哈尔滨东站、哈尔滨北站设立返哈人员 待站点，测体温、登记相关信息，并派专车运送返哈人员回家进行居家隔离。 #关注黑龙江新型肺炎疫情#（via：哈尔滨 布）,1
实时播报：【海关总署：将加强对进口食品安 监管，防止动植物疫情传入】中国海关总署署长倪岳峰在 国海关工作会议上表示，今年将扎实 进口食品监督抽检和风险监控，严防食品安 输入风险。同时，还将优化进口食品境外生产企业注册管理，严格落实食品安 责任。今年海关还将继续推进农产品检疫分类,2
你不知道我的大学生活有多让我失望你不知道我的生活有多让我失望可我胆小，懦弱，没天赋我能扑腾出什么呢你不知道我自己有多让我失望,0
足不出户六七天了现在才明白了珍惜眼前幸福美好的时光能够禁足的这段日子是幸福无比的日子妈妈每天会做各种好吃的东西给家人一家人天天呆在一起过着安逸的日子是珍惜呀 2宜昌·远安县,2
超级实用小百科一个很有意思的搭配，不妨试试哦:枸杞爱上了菊花，眼睛就亮了。山药爱上了灵芝，血糖就低了。三七爱上了山楂，血压就降了。决明爱上了荷叶，大便就通了。莲子爱上了欠实，脾胃就运化了。黄芪爱上了当归，气血就顺了。茯苓爱上了薏米，湿气就祛了。金银花遇上绞股蓝，炎症就消,1
中医药再次在民族危难之际大放异彩，是中华民族的守护神！ 中成药 板蓝根，双黄连，中药抗病有贡献。,2
#火神山医院# 现两个表情包，吃惊脸 丑萌丑萌的,1
快点好起来吧qaq 特地给你拿了，快点好起来就能尝了 好好休息哥 我千言万语，一个字儿也说不出来，身体健康，一切顺利,2
我今天的上门就一个客户带口罩了感动的不行 我们 放区域可以戴封闭空间里不行 12345投诉呀 这个思路好、大家互帮互助，看到有基层窗口工作人员没带口罩的，就直 投诉。投诉情况，不要投诉具体个人。 直 投诉他们不戴口罩，领导对投诉很在意,1
-----#超赞年货节#-----10￥天下康千草王草本抑菌乳膏温和不刺激，抑菌消毒，轻松解决皮肤瘙痒蚊虫叮咬皮炎顽癣湿疹等问题！家中常备，健康无忧！1盒送棉签，买2送1盒同款~#生活好物节## 民扫货节##年货##种草##晒图种草##好物撩一撩#【5元券】 专享限时领券,1
#小晋提醒#【15秒被传染警示了我们什么？】浙江省曾通报两起案例，都是与感染者短暂近距离驻留，甚至是短到15秒就被传染。上海交通大学附属新华医院副院长潘曙明对此表示：这种可能性是存在的，新版诊疗方案显示新型冠状病毒可以通过飞沫，甚至是气溶胶传播。如果两个人近距离 触，比如1.5米以内，,1
向阳而生，持续 热。,1
刷着 想看看pljj和好吃的..然后就看到澳大利亚暴雨浇灭山火又洪涝了...每天早上起来就是看增长的确诊增长的死亡...在家想出门放个风哪哪都围着..去个超市门口还要测体温...去药店买眼药水还要身份证...2020年什么时候才能好啊...真的不要再有死亡了...好好的吧...快点好吧,0
情况属实，帮 ，老人免疫力低这个病拖不得，希望早日解决这个问题，如果有人可以提供帮助请拨打这个电话，谢谢#确诊病例病死率2.1%#,1
前前后后退了三次票，应公司的要求，明天是真的真的真的要回蓝鲸了。实话说，心里有点怕怕的。所以希望明天行程顺利，希望明天高铁上的人很少，也希望明天回住处不会受到阻拦。最后希望我乖乖的自行隔离了14天后，疫情退散，生病的好 并出院，未生病的可以和之前一样正常出行及上班。,1
实验室----宅在家里孩子的作品，希望新冠肺炎药品、疫苗早点问世！！！,2
两个医院建设的现场直播却火得一塌糊涂，数千万 友远程做起了“云监工”。o,1
希望早日研究出疫苗,2
#崇左记录#帮朋友 一只小奶狗，母的，4个月，疫苗什么都有了，有需要的滴滴2崇左·宁明县l一捶二拍三哒哒的 视频,1
天大好消息！中成药#双黄连口服液可抑制新型冠状病毒#。31日获悉，上海药物所、武汉病毒所启动由蒋华良院士牵头的抗新型冠状病毒感染肺炎药物研究应急攻关团队，在前期sars研究和药物 现成果基础上，聚焦该病毒的治疗候选新药筛选研究。该药由金银花黄芩连翘组成。中医认为这三味药清热解毒、表里双清,0
加油武汉加油中国,2
现代装就这个 型听到了吗,1
现货!防病毒飞溅唾沫mask护目镜【14.8】非一次性医疗n95眼镜，kf94防护用具。 顺丰！【10元券】 专享限时领券,1
#战疫打卡行动#我已打卡1天，我承诺：在家锻炼，提高免疫！战胜疫情，从我做起！新浪捐助的救护车将带着我们的承诺奔赴前线，带去力量与祝福。@竟然是你居然是我@维生素心相印@半生识居一起加入，小坚持有大意义，武汉加油，中国加油！打卡速戳：o#战疫打卡行动#,2
#给叶禹含普及钉钉#哈哈哈期待断 憨憨的新综艺！,2
打喷嚏咳嗽不捂住猪嘴的祝你 烧感冒到2030 nm,0
b【看 览品年俗寻记忆传 化杏花岭年俗 化 热闹 场】#太原身边事#1月17日，“不负韶华砥砺前行”年俗 化 幕式，在杏花岭区域党群服务中心社区干部学院举办。除传统手工艺品 览外，民间艺人的精彩表演也让观众们大呼过瘾。 在这次年俗 化 览中，杏花岭区域党群服务中心二层 厅,2
布了头条 章：《工作人员家眷确诊新冠肺炎当当：亲切眷注她和共事环境》o工作人员家眷确诊新冠肺炎当当：亲切眷注她和共事环境,1
#外省支援湖北对口支援表##白岩松对话雷神山医院院长#,1
劳资要杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了吃野味的憨p杀了,0
众所周知只要长得帅，我就可以喊哥哥，居家系列的刘耀 也太有魅力了,2
打卡第四十三天#自律#,1
是的，坐标松北区，我们小区社区工作人员也将酒精（一整瓶）送上门。昨天通过哈尔滨疫情防控公众号，也预约购买酒精成功。,2
囧妈为什么会被批评，因为利益，因为钱，现在疫情蔓延 国，病毒一旦变异，每个人都可能随时有生命危险，钱好像已经 不足道了，囧妈这次肯定赔了不少，但是以后我会一直看徐峥的电影，上一部我看一部2大庆·杜尔伯特蒙古族自治县,0
//#看点快报#《英雄出征！高校医务工作者再次集结，驰援武汉》o,1
本次援鄂医疗队女性占比：扬州大学附属医院80%，徐州60.8%，西安交大第一附属医院72.7%，山东淄 66.6%，蓟州100%，四川大学华西医院55%，辽宁冲锋队88.2%；西安交大第二附属医院80%，该医院招聘时却表明“男性或男性优先”,1
【台灣已確診13例新型冠狀病毒肺炎病例，首例確診患者出院】台灣地區流行疫情指揮中心6日宣佈，又新增2例新型冠狀病毒感染肺炎病例，均有武漢旅遊史，目前台灣確診病例累計為13人。此外，台灣第一例確診病人症狀改善，三次采檢陰性後出院，後續還需居家自主管理。#trueme立場##tmtv#,1
今天总算看到所在小区疫情通报。管中窥豹可见一斑。。。截止2020年2月5日10时，城市花园累计 热人数24人，已退热6人。其中：确诊4例。分别是105栋1例（21日人民医院死亡），204栋1单元1例（入院治疗），505栋4单元1例（入院治疗），706栋4单元1例（在外地入院）。与确诊人的密切 触者共有11人，3人,1
医护人员在前线化身白衣天使。港人管轶当了逃兵，造谣就凭一张嘴，说着“感染规模是sars的十倍起跳，这次我怕了”。恶心，hetui。,1
乌海市新型冠状病毒感染肺炎防控工作指挥部公告第6号为贯彻落实市委、市政府对疫情防控工作的部署要求，切实保障市民和工作人员身体健康，保证市民中心为企业群众提供优质高效服务。现公告如下：一、请企业和办事群众尽量推迟办理非紧急类事项，也可登录“乌海市民 上办事大厅”（,2
我在看：【防范下水道传播病毒专家建议这样做】#跟新浪看热点#o防范下水道传播病毒专家建议这样做,1
足不出户就能买到想吃的东西，爱了#朴朴超市#，终于可以吃螺蛳粉了,2
#湖北检测能力日均约4000份#这一次这么长时间的隔离封城主要是因为病毒有一个长达14天的潜伏期，如果能对每个人进行核酸检测就好像体检一样，掌握每个人的健康状况，也不用 国人民一起这样呆着了吧，对国家经济的损失也会减小很多，未来有一天应该会实现的，因为科技一直在进步,1
好人有好报 这也是普通的湖北人//@ 水族馆的生物男:真好 “我们（酒店）请他疫情之后继续送菜，成为我们的供货商”双方都很暖,2
病重病危的几乎 在这里，怎么能没有充足的物资供应啊！！！ 金银潭是武汉目前最大最前线的医院，几乎所有的确诊病人 部在金银潭医院，有能力的姐妹帮帮忙，感谢,1
刚 始，前两天小区的出入口只留了一个，其余都焊死了。昨天小区 信群通知办理出入证，需要单位 复工证明。限制进出时间段及人数。今天 现有些公共道路都封了 出行极不便利！现在企业都复工了，而管控却在升级加码,0
今天去医院 一堆人在讨论武汉新型病毒肺炎。说有个武汉人去医院 检查有没有 烧。那位武汉人没有 烧，但是医院 叫这位武汉人留下来隔离。但是那个人直 走了。难道真的有那么严重吗？不 烧也要隔离。武汉人加油！加油！在加油。中国人民也要注意防范，加强防范。,1
好帅啊我的天 我又被狙击了 怎么会有这么帅这么洋气的男的我真的想不通//@pianoprin e_王源资源 :#王源大主宰#王源【视频】180714《大主宰》上班视频一则@tfboys-王源,2
江山娇自愿剃光头了吗？,1
肺炎#新冠肺炎##日本新型肺炎疫情#【日本共同社一女记者被隔离日常负责采访首相安倍】环球时报18日援引日媒消息：16日确诊为新冠肺炎的司机曾为共同社提供包车驾驶服务。在自1月底至2月初的4天中，共同社员工共有10人乘坐过该车。目前，10人均无 热等症状，其中一名女记者日常负责采访日本,1
#跟着王俊凯益起来#王俊凯众志成城共度难关每一笔善款和物资都是祈福的心武汉加油中国加油,2
分享视频l按快门的宝宝的 视频,1
#范冰冰粉色羽毛披风#一群双标贱狗不要再来吠叫了，范冰冰2020 面复工，三天两头上热搜很正常，想欣赏大美女的传奇人生的双手欢迎，不想看的高抬贱爪，出门左 去看你想看的——,1
加油！ 张艺兴#万众一心打赢疫情防控阻击战#和张艺兴@努力努力再努力x一起向奋战在一线的医务人员说一声谢谢，辛苦啦！武汉加油，中国加油！,2
加油 新年快乐2020一定越来越好洋哥一定红红火火不止中国火到 球加油也祝我高考顺利！加油！,2
是的，就是瞒报导致的，中国的制造能力根本不会有物资短缺，领导干部必须承担 部责任！ 因为初期信息传递不到位,1
【终于！潜逃14年的杀人逃犯疫情防控排查时落 】10日，浙江诸暨民警 疫情防控工作，上门核查租客身份时， 现一名因故意杀人潜逃十四年的嫌疑人，该嫌疑人刘某于2006年在广东惠州杀害了同宿舍工友。据刘某交代本以为现在特殊时期，“居家隔离”会很安 ，不曾想被民警抓获了。l广州日报的 视频,1
没有地域歧视，不是说不愿意 触武汉人，乘客不愿意的是和 热的武汉游客一起，否则大家都有感染的风险，要是只是空投浙江的飞机也是这样分 处理浙江也不至于一下子成为第二疫区了,0
